SubmissionType	j_submissionActionTypeID	ApplNo	SubmissionNo	ActionTypes_LookupID
SUPPL     	207601486	021085	15	8
ORIG      	207601487	203902	1	46
ORIG      	207601488	076183	1	46
SUPPL     	207601489	065069	5	13
SUPPL     	207601490	125370	53	13
ORIG      	207601491	211715	1	46
SUPPL     	207601492	075463	12	19
SUPPL     	207601493	211810	13	18
SUPPL     	207601494	022251	25	14
SUPPL     	207601495	050627	20	19
SUPPL     	207601496	065224	6	13
SUPPL     	207601497	075841	9	13
SUPPL     	207601498	078998	3	24
ORIG      	207601499	211578	1	46
ORIG      	207601500	210452	1	46
SUPPL     	207601501	076211	3	13
SUPPL     	207601502	211405	5	18
SUPPL     	207601503	103628	5264	18
SUPPL     	207601504	065225	18	19
SUPPL     	207601505	079087	26	55
SUPPL     	207601506	019779	9	13
ORIG      	207601507	090247	1	46
SUPPL     	207601508	091195	20	19
SUPPL     	207601509	021057	24	14
SUPPL     	207601510	077491	2	19
SUPPL     	207601511	021176	48	19
SUPPL     	207601512	208583	14	14
ORIG      	207601513	207847	1	46
SUPPL     	207601514	019193	21	5
SUPPL     	207601515	207865	3	19
SUPPL     	207601516	020310	22	19
ORIG      	207601517	078715	1	46
SUPPL     	207601518	010379	54	19
SUPPL     	207601519	019906	32	13
SUPPL     	207601520	090970	3	24
SUPPL     	207601521	078101	8	18
SUPPL     	207601522	208678	7	18
SUPPL     	207601523	208783	3	14
SUPPL     	207601524	020747	9	13
SUPPL     	207601525	020758	11	13
SUPPL     	207601526	021938	4	5
ORIG      	207601527	209469	1	46
SUPPL     	207601528	021995	4	13
SUPPL     	207601529	202608	17	19
ORIG      	207601530	202633	1	46
SUPPL     	207601531	203100	32	19
SUPPL     	207601532	761077	3	28
SUPPL     	207601533	209690	3	19
ORIG      	207601534	040516	1	46
SUPPL     	207601535	075876	28	14
ORIG      	207601536	209321	1	46
ORIG      	207601537	074433	1	46
SUPPL     	207601538	203359	26	14
SUPPL     	207601539	013263	43	13
SUPPL     	207601540	202677	21	18
SUPPL     	207601541	075873	6	13
ORIG      	207601542	075306	1	46
SUPPL     	207601543	078908	22	18
ORIG      	207601544	022425	1	46
SUPPL     	207601545	076087	6	13
SUPPL     	207601546	050794	31	19
ORIG      	207601547	074970	1	46
SUPPL     	207601548	204384	11	19
SUPPL     	207601549	021957	27	19
SUPPL     	207601550	077615	22	19
ORIG      	207601551	209113	1	46
SUPPL     	207601552	076990	26	19
SUPPL     	207601553	020714	10	13
SUPPL     	207601554	040528	10	24
SUPPL     	207601555	209465	2	18
ORIG      	207601556	078908	2	46
SUPPL     	207601557	075895	4	13
SUPPL     	207601558	021995	13	13
SUPPL     	207601559	209782	6	18
SUPPL     	207601560	018185	22	13
SUPPL     	207601561	022065	4	19
SUPPL     	207601562	021995	27	18
SUPPL     	207601563	077727	15	18
SUPPL     	207601564	210224	1	18
SUPPL     	207601565	209570	2	19
SUPPL     	207601566	022122	11	19
SUPPL     	207601567	021530	8	19
SUPPL     	207601568	075759	32	18
SUPPL     	207601569	077727	1	13
SUPPL     	207601570	203313	14	14
ORIG      	207601571	209321	2	46
SUPPL     	207601572	202775	15	18
SUPPL     	207601573	020764	44	18
SUPPL     	207601574	074827	19	19
ORIG      	207601575	202996	1	46
SUPPL     	207601576	203136	16	27
SUPPL     	207601577	078755	1	19
SUPPL     	207601578	075999	13	19
SUPPL     	207601579	091286	5	19
SUPPL     	207601580	206853	1	28
ORIG      	207601581	078406	1	46
SUPPL     	207601582	076775	24	19
ORIG      	207601583	020465	1	46
SUPPL     	207601584	072537	14	13
SUPPL     	207601585	074752	38	24
ORIG      	207601586	090590	1	46
SUPPL     	207601587	206836	1	19
SUPPL     	207601588	073281	35	19
SUPPL     	207601589	207207	1	19
ORIG      	207601590	077220	1	46
SUPPL     	207601591	040885	1	27
SUPPL     	207601592	021262	28	19
ORIG      	207601593	021363	1	46
SUPPL     	207601594	077395	6	13
ORIG      	207601595	207509	1	46
SUPPL     	207601596	079145	7	28
ORIG      	207601597	021409	1	46
SUPPL     	207601598	078011	3	19
SUPPL     	207601599	206607	4	19
SUPPL     	207601600	076320	18	23
ORIG      	207601601	207762	1	46
SUPPL     	207601602	009402	63	19
SUPPL     	207601603	020579	7	13
SUPPL     	207601604	077992	5	13
SUPPL     	207601605	207511	10	19
ORIG      	207601606	020508	1	46
SUPPL     	207601607	090548	31	14
ORIG      	207601608	088167	1	46
SUPPL     	207601609	207957	1	19
SUPPL     	207601610	019726	59	19
SUPPL     	207601611	020310	33	14
ORIG      	207601612	040545	1	46
SUPPL     	207601613	208795	2	27
SUPPL     	207601614	077457	15	19
SUPPL     	207601615	090061	3	14
ORIG      	207601616	208257	1	46
SUPPL     	207601617	075994	19	13
SUPPL     	207601618	207946	9	19
ORIG      	207601619	208049	1	46
SUPPL     	207601620	017426	13	13
SUPPL     	207601621	208030	9	19
SUPPL     	207601622	020375	35	19
SUPPL     	207601623	208194	1	19
ORIG      	207601624	091048	1	46
SUPPL     	207601625	016273	66	19
SUPPL     	207601626	761043	21	19
SUPPL     	207601627	090072	1	24
SUPPL     	207601628	125289	135	19
SUPPL     	207601629	018723	64	19
SUPPL     	207601630	020818	49	13
SUPPL     	207601631	077834	1	19
ORIG      	207601632	211077	1	46
SUPPL     	207601633	076919	24	19
SUPPL     	207601634	761108	37	19
ORIG      	207601635	203740	1	46
SUPPL     	207601636	210959	14	19
ORIG      	207601637	210515	1	46
SUPPL     	207601638	017453	23	19
ORIG      	207601639	211645	1	46
SUPPL     	207601640	076302	3	19
SUPPL     	207601641	103705	5432	13
SUPPL     	207601642	077557	2	13
SUPPL     	207601643	075920	13	13
SUPPL     	207601644	050649	7	13
SUPPL     	207601645	079104	7	19
SUPPL     	207601646	018668	41	28
SUPPL     	207601647	125118	86	2
SUPPL     	207601648	078926	19	18
SUPPL     	207601649	076163	4	19
SUPPL     	207601650	019627	72	19
SUPPL     	207601651	211228	1	27
SUPPL     	207601652	018723	57	19
SUPPL     	207601653	077714	3	24
ORIG      	207601654	211825	1	46
SUPPL     	207601655	021074	10	14
SUPPL     	207601656	021835	2	19
SUPPL     	207601657	203873	4	27
SUPPL     	207601658	065264	4	13
SUPPL     	207601659	076225	14	28
SUPPL     	207601660	078926	2	19
SUPPL     	207601661	020204	44	19
ORIG      	207601662	203801	1	46
ORIG      	207601663	203507	1	46
SUPPL     	207601664	211690	5	27
SUPPL     	207601665	211723	4	19
ORIG      	207601666	210804	1	46
SUPPL     	207601667	210499	3	19
ORIG      	207601668	211103	1	46
SUPPL     	207601669	203481	5	27
SUPPL     	207601670	021299	13	13
SUPPL     	207601671	077629	15	19
SUPPL     	207601672	075079	5	13
ORIG      	207601673	215364	1	46
SUPPL     	207601674	086988	15	16
SUPPL     	207601675	202114	2	19
SUPPL     	207601676	087844	14	13
SUPPL     	207601677	202419	5	24
SUPPL     	207601678	081250	13	27
ORIG      	207601679	201507	1	46
SUPPL     	207601680	217513	7	19
SUPPL     	207601681	083745	102	13
SUPPL     	207601682	761340	2	14
SUPPL     	207601683	062396	90	19
SUPPL     	207601684	089897	19	13
ORIG      	207601685	219342	1	46
SUPPL     	207601686	070684	3	13
ORIG      	207601687	218851	1	46
ORIG      	207601688	217668	1	46
SUPPL     	207601689	201582	3	14
SUPPL     	207601690	084217	191	13
SUPPL     	207601691	072636	5	13
SUPPL     	207601692	214998	4	55
SUPPL     	207601693	086596	15	13
SUPPL     	207601694	018620	18	13
SUPPL     	207601695	219943	2	19
SUPPL     	207601696	085472	48	18
SUPPL     	207601697	071601	32	19
SUPPL     	207601698	070900	2	13
SUPPL     	207601699	202304	4	19
ORIG      	207601700	761177	1	46
SUPPL     	207601701	201921	6	19
SUPPL     	207601702	071973	7	13
ORIG      	207601703	216059	1	46
SUPPL     	207601704	201522	6	24
SUPPL     	207601705	202131	12	19
SUPPL     	207601706	070329	38	19
SUPPL     	207601707	091520	2	24
SUPPL     	207601708	200405	9	19
SUPPL     	207601709	018156	2	13
SUPPL     	207601710	020547	13	13
SUPPL     	207601711	090661	3	24
SUPPL     	207601712	087393	53	55
ORIG      	207601713	200562	1	46
SUPPL     	207601714	078490	14	18
SUPPL     	207601715	091541	1	14
SUPPL     	207601716	070915	38	27
SUPPL     	207601717	091609	11	18
SUPPL     	207601718	076192	15	27
SUPPL     	207601719	103000	5256	13
SUPPL     	207601720	211749	4	55
SUPPL     	207601721	018716	20	13
ORIG      	207601722	074635	1	46
ORIG      	207601723	211181	1	46
ORIG      	207601724	211360	1	46
SUPPL     	207601725	203600	2	14
SUPPL     	207601726	050808	24	28
SUPPL     	207601727	203479	21	19
ORIG      	207601728	020232	1	46
ORIG      	207601729	075034	1	46
SUPPL     	207601730	125031	95	13
SUPPL     	207601731	203975	7	19
SUPPL     	207601732	210732	1	27
SUPPL     	207601733	074979	13	18
SUPPL     	207601734	050823	9	19
SUPPL     	207601735	040248	10	18
SUPPL     	207601736	203783	2	19
SUPPL     	207601737	211396	6	28
SUPPL     	207601738	040650	31	18
SUPPL     	207601739	050670	8	8
ORIG      	207601740	210662	1	46
SUPPL     	207601741	019851	28	9
SUPPL     	207601742	079103	9	19
SUPPL     	207601743	076278	3	13
SUPPL     	207601744	021446	14	13
SUPPL     	207601745	065146	8	14
SUPPL     	207601746	077662	21	18
SUPPL     	207601747	075849	14	14
ORIG      	207601748	021428	1	46
SUPPL     	207601749	204459	8	27
SUPPL     	207601750	065353	3	24
SUPPL     	207601751	213778	13	19
ORIG      	207601752	008762	1	46
SUPPL     	207601753	008708	12	13
SUPPL     	207601754	205096	6	19
SUPPL     	207601755	017558	47	13
SUPPL     	207601756	212319	7	19
SUPPL     	207601757	204764	3	19
SUPPL     	207601758	012342	64	48
SUPPL     	207601759	076361	13	27
ORIG      	207601760	016812	1	46
SUPPL     	207601761	213036	8	14
SUPPL     	207601762	040517	3	13
SUPPL     	207601763	020978	6	13
SUPPL     	207601764	078960	2	19
SUPPL     	207601765	075072	2	13
SUPPL     	207601766	010929	19	13
ORIG      	207601767	213363	1	46
SUPPL     	207601768	019219	10	13
SUPPL     	207601769	204598	11	19
SUPPL     	207601770	205143	7	19
SUPPL     	207601771	002855	7	13
SUPPL     	207601772	204170	7	18
SUPPL     	207601773	063011	28	13
SUPPL     	207601774	202351	1	19
ORIG      	207601775	202143	1	46
SUPPL     	207601776	089651	30	24
SUPPL     	207601777	202419	31	19
SUPPL     	207601778	088481	13	13
SUPPL     	207601779	202298	3	19
ORIG      	207601780	220050	1	46
SUPPL     	207601781	202099	20	14
SUPPL     	207601782	089438	17	13
ORIG      	207601783	218812	1	46
ORIG      	207601784	214996	1	46
SUPPL     	207601785	089406	21	19
SUPPL     	207601786	087565	20	13
SUPPL     	207601787	071108	28	18
SUPPL     	207601788	202093	1	28
SUPPL     	207601789	202192	15	19
SUPPL     	207601790	070755	15	19
ORIG      	207601791	084109	1	46
SUPPL     	207601792	087794	25	18
ORIG      	207601793	202159	1	46
SUPPL     	207601794	202433	12	19
SUPPL     	207601795	088877	22	13
SUPPL     	207601796	761331	1	19
SUPPL     	207601797	083677	33	13
SUPPL     	207601798	071669	19	13
ORIG      	207601799	087146	1	46
SUPPL     	207601800	021598	5	13
SUPPL     	207601801	091602	1	19
SUPPL     	207601802	091392	6	19
SUPPL     	207601803	071539	6	13
SUPPL     	207601804	065095	21	19
SUPPL     	207601805	070259	16	13
SUPPL     	207601806	021148	38	8
SUPPL     	207601807	091520	9	19
SUPPL     	207601808	200327	25	19
SUPPL     	207601809	200250	4	19
SUPPL     	207601810	021131	22	19
SUPPL     	207601811	071484	39	19
ORIG      	207601812	017608	1	46
SUPPL     	207601813	084912	70	19
ORIG      	207601814	040811	1	46
SUPPL     	207601815	021187	21	5
SUPPL     	207601816	075665	13	18
SUPPL     	207601817	076896	29	18
SUPPL     	207601818	077543	2	19
SUPPL     	207601819	076257	10	19
SUPPL     	207601820	205217	2	24
SUPPL     	207601821	206477	4	27
SUPPL     	207601822	076258	49	55
SUPPL     	207601823	050758	44	55
SUPPL     	207601824	074943	14	24
SUPPL     	207601825	078558	36	14
ORIG      	207601826	205650	1	46
SUPPL     	207601827	022206	1	14
SUPPL     	207601828	205448	2	19
SUPPL     	207601829	077981	10	19
SUPPL     	207601830	205612	8	19
SUPPL     	207601831	206180	8	19
SUPPL     	207601832	020241	27	8
SUPPL     	207601833	022362	20	19
SUPPL     	207601834	078552	10	14
SUPPL     	207601835	050759	55	18
SUPPL     	207601836	050720	18	13
SUPPL     	207601837	022145	15	14
SUPPL     	207601838	205222	11	19
SUPPL     	207601839	017948	35	13
SUPPL     	207601840	012380	34	19
SUPPL     	207601841	019717	165	19
SUPPL     	207601842	040273	7	24
SUPPL     	207601843	075991	19	27
SUPPL     	207601844	091037	1	24
SUPPL     	207601845	090162	18	14
SUPPL     	207601846	021540	28	19
SUPPL     	207601847	078115	7	18
SUPPL     	207601848	090162	20	18
SUPPL     	207601849	090970	17	19
SUPPL     	207601850	078616	17	19
SUPPL     	207601851	208194	19	48
SUPPL     	207601852	075228	20	19
SUPPL     	207601853	091209	10	28
ORIG      	207601854	078612	1	46
SUPPL     	207601855	078744	3	19
SUPPL     	207601856	208305	5	18
SUPPL     	207601857	208289	2	19
ORIG      	207601858	208540	1	46
SUPPL     	207601859	208558	23	8
SUPPL     	207601860	006695	17	13
SUPPL     	207601861	078104	3	28
SUPPL     	207601862	050479	12	13
SUPPL     	207601863	208499	6	19
ORIG      	207601864	091063	1	46
SUPPL     	207601865	020712	30	13
SUPPL     	207601866	209019	1	28
ORIG      	207601867	021316	1	46
SUPPL     	207601868	203415	18	19
SUPPL     	207601869	020778	13	13
SUPPL     	207601870	021530	15	19
SUPPL     	207601871	209560	1	19
SUPPL     	207601872	021842	21	19
SUPPL     	207601873	074376	23	13
SUPPL     	207601874	020865	24	19
SUPPL     	207601875	076961	7	24
ORIG      	207601876	202963	1	46
SUPPL     	207601877	021612	2	19
SUPPL     	207601878	021503	23	27
SUPPL     	207601879	202720	9	55
ORIG      	207601880	203109	1	46
ORIG      	207601881	209307	1	46
ORIG      	207601882	210154	2	46
SUPPL     	207601883	076509	34	27
SUPPL     	207601884	022115	19	18
SUPPL     	207601885	076588	19	24
SUPPL     	207601886	202632	6	18
SUPPL     	207601887	076126	9	19
SUPPL     	207601888	074924	17	13
SUPPL     	207601889	021251	12	5
SUPPL     	207601890	210155	7	24
SUPPL     	207601891	076436	6	24
SUPPL     	207601892	050065	65	19
SUPPL     	207601893	021251	58	18
ORIG      	207601894	209635	1	46
SUPPL     	207601895	040616	21	14
SUPPL     	207601896	209638	7	18
SUPPL     	207601897	021324	23	19
SUPPL     	207601898	040516	16	27
SUPPL     	207601899	075452	30	24
SUPPL     	207601900	203286	11	19
SUPPL     	207601901	210175	2	57
SUPPL     	207601902	020822	47	19
SUPPL     	207601903	202928	15	19
SUPPL     	207601904	040110	14	19
SUPPL     	207601905	062662	37	19
SUPPL     	207601906	207104	6	19
ORIG      	207601907	206597	1	46
SUPPL     	207601908	078163	7	24
SUPPL     	207601909	074495	15	19
SUPPL     	207601910	040197	8	13
SUPPL     	207601911	077369	3	19
ORIG      	207601912	076402	1	46
ORIG      	207601913	207065	1	46
ORIG      	207601914	011949	1	46
SUPPL     	207601915	020579	28	19
SUPPL     	207601916	077038	19	18
SUPPL     	207601917	077960	14	19
SUPPL     	207601918	074455	6	13
SUPPL     	207601919	125522	31	19
SUPPL     	207601920	019462	5	13
SUPPL     	207601921	081306	13	13
SUPPL     	207601922	019462	39	19
SUPPL     	207601923	019640	25	13
SUPPL     	207601924	206745	4	28
ORIG      	207601925	077222	1	46
SUPPL     	207601926	090428	5	24
SUPPL     	207601927	073671	27	13
ORIG      	207601928	206721	1	46
SUPPL     	207601929	011525	17	13
SUPPL     	207601930	078406	9	13
SUPPL     	207601931	062432	30	19
SUPPL     	207601932	076776	14	24
SUPPL     	207601933	077042	17	18
SUPPL     	207601934	078769	31	18
SUPPL     	207601935	088237	30	27
SUPPL     	207601936	078525	8	24
SUPPL     	207601937	077056	9	19
SUPPL     	207601938	090554	14	24
SUPPL     	207601939	079139	8	19
SUPPL     	207601940	076737	7	24
SUPPL     	207601941	076102	13	19
SUPPL     	207601942	065242	12	19
SUPPL     	207601943	078316	4	19
SUPPL     	207601944	078129	3	24
SUPPL     	207601945	078406	23	19
ORIG      	207601946	040749	1	46
SUPPL     	207601947	065461	32	19
SUPPL     	207601948	020517	28	13
SUPPL     	207601949	206827	9	19
ORIG      	207601950	020107	1	46
SUPPL     	207601951	089399	13	13
SUPPL     	207601952	020818	80	19
SUPPL     	207601953	019655	59	14
SUPPL     	207601954	022272	42	55
ORIG      	207601955	210569	1	46
ORIG      	207601956	210737	1	46
SUPPL     	207601957	077657	7	18
SUPPL     	207601958	210818	4	18
SUPPL     	207601959	021912	23	19
ORIG      	207601960	074394	1	46
ORIG      	207601961	211785	1	46
ORIG      	207601962	210906	1	46
SUPPL     	207601963	211925	1	18
ORIG      	207601964	761085	1	46
SUPPL     	207601965	075935	1	13
SUPPL     	207601966	077701	12	27
SUPPL     	207601967	074967	11	19
SUPPL     	207601968	075079	7	24
SUPPL     	207601969	077165	10	27
ORIG      	207601970	203699	1	46
ORIG      	207601971	211155	2	46
ORIG      	207601972	040511	1	46
SUPPL     	207601973	017362	15	13
SUPPL     	207601974	022287	3	13
SUPPL     	207601975	020785	67	19
SUPPL     	207601976	211616	23	19
SUPPL     	207601977	203832	4	14
SUPPL     	207601978	050639	2	13
SUPPL     	207601979	022281	12	14
SUPPL     	207601980	062807	3	13
SUPPL     	207601981	202274	4	19
SUPPL     	207601982	088618	28	13
SUPPL     	207601983	087600	14	13
SUPPL     	207601984	080258	26	13
SUPPL     	207601985	216073	1	28
ORIG      	207601986	215252	1	46
SUPPL     	207601987	202022	17	9
ORIG      	207601988	214272	1	46
ORIG      	207601989	218380	1	46
SUPPL     	207601990	087242	5	13
ORIG      	207601991	216606	1	46
ORIG      	207601992	088467	1	46
ORIG      	207601993	214582	1	46
ORIG      	207601994	217189	1	46
SUPPL     	207601995	202097	9	18
ORIG      	207601996	214235	1	46
ORIG      	207601997	217279	1	46
SUPPL     	207601998	218171	2	19
SUPPL     	207601999	202287	3	18
SUPPL     	207602000	070889	3	13
SUPPL     	207602001	215904	4	18
SUPPL     	207602002	089590	3	13
ORIG      	207602003	218289	1	46
SUPPL     	207602004	071595	3	13
ORIG      	207602005	213206	1	46
SUPPL     	207602006	065362	45	27
SUPPL     	207602007	021018	41	13
SUPPL     	207602008	204571	5	18
SUPPL     	207602009	075857	18	27
ORIG      	207602010	212169	1	46
ORIG      	207602011	075467	1	46
SUPPL     	207602012	077651	8	53
SUPPL     	207602013	021428	28	19
SUPPL     	207602014	075808	43	19
SUPPL     	207602015	204686	3	19
SUPPL     	207602016	010187	77	18
SUPPL     	207602017	077667	3	24
ORIG      	207602018	204094	1	46
SUPPL     	207602019	204923	1	14
SUPPL     	207602020	213687	3	19
SUPPL     	207602021	077665	12	19
SUPPL     	207602022	020958	43	14
SUPPL     	207602023	075321	5	19
SUPPL     	207602024	077837	40	19
SUPPL     	207602025	016517	16	19
ORIG      	207602026	204720	1	46
ORIG      	207602027	205143	1	46
SUPPL     	207602028	074597	15	57
SUPPL     	207602029	077744	13	19
SUPPL     	207602030	205054	5	19
SUPPL     	207602031	076649	1	13
SUPPL     	207602032	021444	3	8
ORIG      	207602033	212558	1	46
SUPPL     	207602034	075977	1	13
SUPPL     	207602035	064136	5	13
SUPPL     	207602036	077652	14	24
SUPPL     	207602037	204485	25	14
SUPPL     	207602038	020919	50	19
SUPPL     	207602039	021428	6	13
SUPPL     	207602040	040760	6	24
SUPPL     	207602041	009053	13	13
SUPPL     	207602042	040535	37	18
ORIG      	207602043	204958	1	46
SUPPL     	207602044	017376	10	13
SUPPL     	207602045	086067	45	15
SUPPL     	207602046	072101	31	18
SUPPL     	207602047	087902	29	13
SUPPL     	207602048	018314	2	13
SUPPL     	207602049	200834	15	19
SUPPL     	207602050	071044	34	28
SUPPL     	207602051	071456	15	19
ORIG      	207602052	087197	1	46
SUPPL     	207602053	085779	88	13
SUPPL     	207602054	200796	1	19
SUPPL     	207602055	091346	11	28
SUPPL     	207602056	200327	13	5
SUPPL     	207602057	071326	10	13
SUPPL     	207602058	080336	50	19
SUPPL     	207602059	080983	62	19
SUPPL     	207602060	077272	12	19
SUPPL     	207602061	203045	8	28
SUPPL     	207602062	020779	7	13
SUPPL     	207602063	074386	2	13
SUPPL     	207602064	040355	45	55
SUPPL     	207602065	202739	5	19
SUPPL     	207602066	202775	16	18
ORIG      	207602067	209355	1	46
SUPPL     	207602068	202862	26	18
SUPPL     	207602069	021196	42	19
SUPPL     	207602070	021284	16	48
SUPPL     	207602071	016733	38	13
ORIG      	207602072	040180	1	46
SUPPL     	207602073	090547	15	28
SUPPL     	207602074	076344	14	19
SUPPL     	207602075	076645	7	19
SUPPL     	207602076	073393	8	19
SUPPL     	207602077	077494	18	19
SUPPL     	207602078	021409	11	13
SUPPL     	207602079	062663	15	13
SUPPL     	207602080	065241	11	24
SUPPL     	207602081	020415	38	19
SUPPL     	207602082	020882	30	13
SUPPL     	207602083	074904	8	13
SUPPL     	207602084	020596	38	28
SUPPL     	207602085	021346	28	8
SUPPL     	207602086	076314	15	19
SUPPL     	207602087	077505	3	19
SUPPL     	207602088	020121	3	13
SUPPL     	207602089	089175	11	13
SUPPL     	207602090	207421	3	28
SUPPL     	207602091	077789	7	19
SUPPL     	207602092	040521	13	19
SUPPL     	207602093	072723	2	13
SUPPL     	207602094	090092	2	19
SUPPL     	207602095	040712	2	13
SUPPL     	207602096	077067	11	24
SUPPL     	207602097	091261	14	19
ORIG      	207602098	071173	1	46
SUPPL     	207602099	091393	28	55
ORIG      	207602100	070979	1	46
SUPPL     	207602101	071293	5	13
SUPPL     	207602102	200541	12	27
SUPPL     	207602103	070827	4	13
SUPPL     	207602104	078490	16	27
ORIG      	207602105	071016	1	46
ORIG      	207602106	201047	1	46
SUPPL     	207602107	072267	9	13
SUPPL     	207602108	201023	25	19
SUPPL     	207602109	200533	14	27
SUPPL     	207602110	017607	85	13
SUPPL     	207602111	021130	2	13
SUPPL     	207602112	091557	9	14
SUPPL     	207602113	091388	9	19
SUPPL     	207602114	089672	21	27
SUPPL     	207602115	070612	13	13
ORIG      	207602116	091352	1	46
SUPPL     	207602117	079168	4	24
SUPPL     	207602118	062774	16	13
SUPPL     	207602119	200197	2	18
ORIG      	207602120	070076	1	46
SUPPL     	207602121	071297	30	27
SUPPL     	207602122	080443	29	13
SUPPL     	207602123	078857	7	19
SUPPL     	207602124	019938	29	13
SUPPL     	207602125	090710	19	19
SUPPL     	207602126	050767	12	19
ORIG      	207602127	078857	1	46
SUPPL     	207602128	021782	6	13
ORIG      	207602129	075663	1	46
SUPPL     	207602130	090935	5	28
ORIG      	207602131	076863	1	46
ORIG      	207602132	205887	1	46
SUPPL     	207602133	021035	62	13
SUPPL     	207602134	205858	9	55
SUPPL     	207602135	021673	23	19
SUPPL     	207602136	090710	28	19
SUPPL     	207602137	077548	22	19
SUPPL     	207602138	022181	1	19
SUPPL     	207602139	050715	19	13
SUPPL     	207602140	020427	25	18
SUPPL     	207602141	078134	10	19
SUPPL     	207602142	090782	2	14
SUPPL     	207602143	020538	28	13
SUPPL     	207602144	090877	7	19
ORIG      	207602145	076866	1	46
ORIG      	207602146	205791	1	46
SUPPL     	207602147	076500	1	13
SUPPL     	207602148	084349	81	19
SUPPL     	207602149	202304	10	18
SUPPL     	207602150	072253	43	18
SUPPL     	207602151	083714	56	13
ORIG      	207602152	216021	1	46
SUPPL     	207602153	089582	15	13
SUPPL     	207602154	214871	1	19
ORIG      	207602155	217519	1	46
SUPPL     	207602156	087513	9	13
ORIG      	207602157	217258	1	46
SUPPL     	207602158	201633	4	18
SUPPL     	207602159	018304	30	13
SUPPL     	207602160	088451	8	13
SUPPL     	207602161	202328	9	27
ORIG      	207602162	087845	1	46
SUPPL     	207602163	062298	52	13
SUPPL     	207602164	201277	17	8
ORIG      	207602165	084540	1	46
SUPPL     	207602166	062812	34	19
SUPPL     	207602167	087564	10	13
SUPPL     	207602168	072422	16	13
SUPPL     	207602169	202123	11	28
ORIG      	207602170	216395	1	46
ORIG      	207602171	217957	1	46
ORIG      	207602172	214927	1	46
SUPPL     	207602173	204776	10	19
SUPPL     	207602174	204937	6	18
SUPPL     	207602175	017881	30	14
SUPPL     	207602176	077836	10	19
ORIG      	207602177	212147	1	46
SUPPL     	207602178	021444	31	13
SUPPL     	207602179	204042	40	19
SUPPL     	207602180	204278	8	19
SUPPL     	207602181	204838	13	18
SUPPL     	207602182	076979	8	24
SUPPL     	207602183	204516	14	19
SUPPL     	207602184	012806	32	14
ORIG      	207602185	077676	1	46
SUPPL     	207602186	017532	15	13
SUPPL     	207602187	204901	7	14
SUPPL     	207602188	077179	6	13
SUPPL     	207602189	018343	9	13
SUPPL     	207602190	002604	1	2
ORIG      	207602191	213071	1	46
SUPPL     	207602192	017441	127	13
SUPPL     	207602193	020988	4	13
ORIG      	207602194	018738	1	46
SUPPL     	207602195	008678	21	13
SUPPL     	207602196	075143	16	14
SUPPL     	207602197	040458	2	13
SUPPL     	207602198	018965	25	16
SUPPL     	207602199	078359	3	24
SUPPL     	207602200	075631	19	27
ORIG      	207602201	212201	1	46
ORIG      	207602202	204290	1	46
SUPPL     	207602203	074588	16	13
SUPPL     	207602204	212231	2	14
SUPPL     	207602205	212299	7	14
SUPPL     	207602206	019949	22	13
SUPPL     	207602207	212114	17	18
SUPPL     	207602208	040081	35	19
SUPPL     	207602209	204399	10	18
SUPPL     	207602210	205101	25	18
SUPPL     	207602211	018771	3	13
ORIG      	207602212	018883	1	46
ORIG      	207602213	205087	1	46
SUPPL     	207602214	203428	8	19
ORIG      	207602215	077734	1	46
SUPPL     	207602216	076410	23	19
SUPPL     	207602217	020232	41	27
SUPPL     	207602218	050709	31	19
SUPPL     	207602219	021742	13	19
SUPPL     	207602220	211499	9	27
SUPPL     	207602221	016620	65	13
SUPPL     	207602222	065236	5	13
SUPPL     	207602223	077938	6	18
SUPPL     	207602224	019357	8	13
SUPPL     	207602225	018164	63	48
SUPPL     	207602226	065377	6	19
SUPPL     	207602227	203551	2	19
SUPPL     	207602228	017586	46	13
ORIG      	207602229	203505	1	46
SUPPL     	207602230	210498	1	5
SUPPL     	207602231	205035	1	13
SUPPL     	207602232	213349	2	19
SUPPL     	207602233	204398	9	13
ORIG      	207602234	212814	1	46
SUPPL     	207602235	076356	32	53
ORIG      	207602236	077944	1	46
ORIG      	207602237	212947	1	46
SUPPL     	207602238	075629	12	24
SUPPL     	207602239	212504	2	14
ORIG      	207602240	214533	1	46
SUPPL     	207602241	215859	5	19
SUPPL     	207602242	071608	17	13
SUPPL     	207602243	073654	33	24
SUPPL     	207602244	018829	19	13
SUPPL     	207602245	761197	7	8
SUPPL     	207602246	201689	3	14
SUPPL     	207602247	202319	20	14
ORIG      	207602248	214279	1	46
ORIG      	207602249	216203	1	46
SUPPL     	207602250	202122	7	19
ORIG      	207602251	220556	1	46
SUPPL     	207602252	089998	25	18
ORIG      	207602253	214895	1	46
SUPPL     	207602254	215940	1	14
ORIG      	207602255	070947	1	46
ORIG      	207602256	089910	1	46
SUPPL     	207602257	202270	20	19
SUPPL     	207602258	201277	10	14
SUPPL     	207602259	089338	17	13
ORIG      	207602260	089802	1	46
SUPPL     	207602261	202380	4	14
SUPPL     	207602262	202167	6	19
SUPPL     	207602263	072744	16	14
ORIG      	207602264	062039	1	46
SUPPL     	207602265	202099	21	55
SUPPL     	207602266	018865	8	13
SUPPL     	207602267	201374	2	14
SUPPL     	207602268	062825	6	13
SUPPL     	207602269	071136	39	28
