date,ticker,close,open,high,low,volume
2023-04-10,MRNA,160.14999389648438,,,,
2023-04-10,RVMD,20.540000915527344,,,,
2023-04-10,XBI,75.74359130859375,,,,
2023-04-11,ACRS,8.609999656677246,,,,
2023-04-11,BIIB,283.69000244140625,,,,
2023-04-11,BMRN,97.83999633789062,,,,
2023-04-11,GILD,74.98107147216797,,,,
2023-04-11,IBRX,1.5399999618530271,,,,
2023-04-11,MRNA,155.25,,,,
2023-04-11,RVMD,20.8799991607666,,,,
2023-04-11,XBI,76.46968841552734,,,,
2023-04-12,ACRS,8.859999656677246,,,,
2023-04-12,BIIB,285.7900085449219,,,,
2023-04-12,BMRN,97.95999908447266,,,,
2023-04-12,GILD,74.63587951660156,,,,
2023-04-12,IBRX,1.5299999713897705,,,,
2023-04-12,MRNA,155.55999755859375,,,,
2023-04-12,RVMD,20.559999465942383,,,,
2023-04-12,XBI,75.64411926269531,,,,
2023-04-13,ACRS,9.130000114440918,,,,
2023-04-13,BIIB,289.70001220703125,,,,
2023-04-13,BMRN,98.33999633789062,,,,
2023-04-13,GILD,75.64422607421875,,,,
2023-04-13,IBRX,1.950000047683716,,,,
2023-04-13,MRNA,160.52999877929688,,,,
2023-04-13,RVMD,22.170000076293945,,,,
2023-04-13,XBI,79.00608825683594,,,,
2023-04-14,ACRS,8.84000015258789,,,,
2023-04-14,BIIB,288.1300048828125,,,,
2023-04-14,BMRN,99.01000213623048,,,,
2023-04-14,GILD,75.3989486694336,,,,
2023-04-14,IBRX,1.9299999475479128,,,,
2023-04-14,MRNA,157.10000610351562,,,,
2023-04-14,RVMD,22.13999938964844,,,,
2023-04-14,XBI,77.77269744873047,,,,
2023-04-17,ACRS,9.56999969482422,,,,
2023-04-17,BIIB,292.20001220703125,,,,
2023-04-17,BMRN,100.3000030517578,,,,
2023-04-17,GILD,75.97124481201172,,,,
2023-04-17,IBRX,2.2100000381469727,,,,
2023-04-17,MRNA,143.97000122070312,,,,
2023-04-17,RVMD,24.56999969482422,,,,
2023-04-17,XBI,81.39327239990234,,,,
2023-04-18,ACRS,9.270000457763672,,,,
2023-04-18,BIIB,293.8299865722656,,,,
2023-04-18,BMRN,98.41000366210938,,,,
2023-04-18,GILD,76.1075210571289,,,,
2023-04-18,IBRX,2.140000104904175,,,,
2023-04-18,MRNA,142.6300048828125,,,,
2023-04-18,RVMD,24.270000457763672,,,,
2023-04-18,XBI,80.89594268798828,,,,
2023-04-19,ACRS,9.43000030517578,,,,
2023-04-19,BIIB,292.2699890136719,,,,
2023-04-19,BMRN,99.05999755859376,,,,
2023-04-19,GILD,76.40730285644531,,,,
2023-04-19,IBRX,2.380000114440918,,,,
2023-04-19,MRNA,142.82000732421875,,,,
2023-04-19,RVMD,25.18000030517578,,,,
2023-04-19,XBI,81.91049194335938,,,,
2023-04-20,ACRS,9.18000030517578,,,,
2023-04-20,BIIB,290.2699890136719,,,,
2023-04-20,BMRN,96.81999969482422,,,,
2023-04-20,GILD,76.93418884277344,,,,
2023-04-20,IBRX,2.289999961853028,,,,
2023-04-20,MRNA,141.13999938964844,,,,
2023-04-20,RVMD,24.43000030517578,,,,
2023-04-20,XBI,80.1897201538086,,,,
2023-04-21,ACRS,9.149999618530272,,,,
2023-04-21,BIIB,293.989990234375,,,,
2023-04-21,BMRN,97.51000213623048,,,,
2023-04-21,GILD,78.64201354980469,,,,
2023-04-21,IBRX,2.680000066757202,,,,
2023-04-21,MRNA,140.85000610351562,,,,
2023-04-21,RVMD,24.290000915527344,,,,
2023-04-21,XBI,81.8309097290039,,,,
2023-04-24,ACRS,9.079999923706056,,,,
2023-04-24,BIIB,293.0299987792969,,,,
2023-04-24,BMRN,96.16000366210938,,,,
2023-04-24,GILD,78.7601089477539,,,,
2023-04-24,IBRX,2.440000057220459,,,,
2023-04-24,MRNA,138.13999938964844,,,,
2023-04-24,RVMD,23.030000686645508,,,,
2023-04-24,XBI,80.7865219116211,,,,
2023-04-25,ACRS,8.949999809265137,,,,
2023-04-25,BIIB,282.4100036621094,,,,
2023-04-25,BMRN,95.56999969482422,,,,
2023-04-25,GILD,77.75176239013672,,,,
2023-04-25,IBRX,2.3499999046325684,,,,
2023-04-25,MRNA,134.89999389648438,,,,
2023-04-25,RVMD,23.059999465942383,,,,
2023-04-25,XBI,79.58297729492188,,,,
2023-04-26,ACRS,8.890000343322754,,,,
2023-04-26,BIIB,288.0400085449219,,,,
2023-04-26,BMRN,93.0,,,,
2023-04-26,GILD,76.07118225097656,,,,
2023-04-26,IBRX,2.259999990463257,,,,
2023-04-26,MRNA,130.72000122070312,,,,
2023-04-26,RVMD,22.690000534057617,,,,
2023-04-26,XBI,78.92649841308594,,,,
2023-04-27,ACRS,8.630000114440918,,,,
2023-04-27,BIIB,293.7200012207031,,,,
2023-04-27,BMRN,92.4499969482422,,,,
2023-04-27,GILD,75.89859008789062,,,,
2023-04-27,IBRX,2.619999885559082,,,,
2023-04-27,MRNA,130.07000732421875,,,,
2023-04-27,RVMD,22.920000076293945,,,,
2023-04-27,XBI,78.37944030761719,,,,
2023-04-28,ACRS,8.890000343322754,,,,
2023-04-28,BIIB,304.2300109863281,,,,
2023-04-28,BMRN,96.04000091552734,,,,
2023-04-28,GILD,74.68128967285156,,,,
2023-04-28,IBRX,2.799999952316284,,,,
2023-04-28,MRNA,132.88999938964844,,,,
2023-04-28,RVMD,23.489999771118164,,,,
2023-04-28,XBI,79.77197265625,,,,
2023-05-01,ACRS,9.25,,,,
2023-05-01,BIIB,311.1099853515625,,,,
2023-05-01,BMRN,96.9800033569336,,,,
2023-05-01,GILD,73.9636459350586,,,,
2023-05-01,IBRX,3.0799999237060547,,,,
2023-05-01,MRNA,133.39999389648438,,,,
2023-05-01,RVMD,23.850000381469727,,,,
2023-05-01,XBI,81.63198852539062,,,,
2023-05-02,ACRS,8.949999809265137,,,,
2023-05-02,BIIB,309.2799987792969,,,,
2023-05-02,BMRN,93.81999969482422,,,,
2023-05-02,GILD,73.07339477539062,,,,
2023-05-02,IBRX,3.0799999237060547,,,,
2023-05-02,MRNA,131.39999389648438,,,,
2023-05-02,RVMD,23.350000381469727,,,,
2023-05-02,XBI,79.30447387695312,,,,
2023-05-03,ACRS,9.0,,,,
2023-05-03,BIIB,311.0,,,,
2023-05-03,BMRN,93.58000183105467,,,,
2023-05-03,GILD,72.1740493774414,,,,
2023-05-03,IBRX,3.3499999046325684,,,,
2023-05-03,MRNA,130.13999938964844,,,,
2023-05-03,RVMD,23.82999992370605,,,,
2023-05-03,XBI,82.76590728759766,,,,
2023-05-04,ACRS,8.850000381469727,,,,
2023-05-04,BIIB,313.57000732421875,,,,
2023-05-04,BMRN,95.4499969482422,,,,
2023-05-04,GILD,71.32921600341797,,,,
2023-05-04,IBRX,3.869999885559082,,,,
2023-05-04,MRNA,134.3300018310547,,,,
2023-05-04,RVMD,24.229999542236328,,,,
2023-05-04,XBI,83.53179168701172,,,,
2023-05-05,ACRS,8.979999542236328,,,,
2023-05-05,BIIB,318.0599975585937,,,,
2023-05-05,BMRN,96.62999725341795,,,,
2023-05-05,GILD,72.44657897949219,,,,
2023-05-05,IBRX,5.539999961853027,,,,
2023-05-05,MRNA,137.0399932861328,,,,
2023-05-05,RVMD,24.34000015258789,,,,
2023-05-05,XBI,84.92431640625,,,,
2023-05-08,ACRS,8.399999618530273,,,,
2023-05-08,BIIB,314.3699951171875,,,,
2023-05-08,BMRN,95.94000244140624,,,,
2023-05-08,GILD,71.39281463623047,,,,
2023-05-08,IBRX,6.409999847412109,,,,
2023-05-08,MRNA,131.75,,,,
2023-05-08,RVMD,24.440000534057617,,,,
2023-05-08,XBI,84.54634857177734,,,,
2023-05-09,ACRS,8.279999732971191,,,,
2023-05-09,BIIB,314.0,,,,
2023-05-09,BMRN,95.61000061035156,,,,
2023-05-09,GILD,71.58356475830078,,,,
2023-05-09,IBRX,5.920000076293945,,,,
2023-05-09,MRNA,133.77000427246094,,,,
2023-05-09,RVMD,25.190000534057617,,,,
2023-05-09,XBI,85.45150756835938,,,,
2023-05-10,ACRS,8.289999961853027,,,,
2023-05-10,BIIB,313.260009765625,,,,
2023-05-10,BMRN,95.13999938964844,,,,
2023-05-10,GILD,70.9567642211914,,,,
2023-05-10,IBRX,6.21999979019165,,,,
2023-05-10,MRNA,130.8300018310547,,,,
2023-05-10,RVMD,25.1299991607666,,,,
2023-05-10,XBI,86.81419372558594,,,,
2023-05-11,ACRS,8.020000457763672,,,,
2023-05-11,BIIB,310.5599975585937,,,,
2023-05-11,BMRN,95.38999938964844,,,,
2023-05-11,GILD,71.49273681640625,,,,
2023-05-11,IBRX,2.789999961853028,,,,
2023-05-11,MRNA,128.41000366210938,,,,
2023-05-11,RVMD,25.6200008392334,,,,
2023-05-11,XBI,85.55097198486328,,,,
2023-05-12,ACRS,7.889999866485596,,,,
2023-05-12,BIIB,309.6000061035156,,,,
2023-05-12,BMRN,93.93000030517578,,,,
2023-05-12,GILD,71.01126098632812,,,,
2023-05-12,IBRX,2.2799999713897705,,,,
2023-05-12,MRNA,129.3000030517578,,,,
2023-05-12,RVMD,25.8700008392334,,,,
2023-05-12,XBI,84.97404479980469,,,,
2023-05-15,ACRS,8.319999694824219,,,,
2023-05-15,BIIB,311.8699951171875,,,,
2023-05-15,BMRN,95.18000030517578,,,,
2023-05-15,GILD,71.20204162597656,,,,
2023-05-15,IBRX,3.220000028610229,,,,
2023-05-15,MRNA,130.25999450683594,,,,
2023-05-15,RVMD,26.540000915527344,,,,
2023-05-15,XBI,87.08274841308594,,,,
2023-05-16,ACRS,8.180000305175781,,,,
2023-05-16,BIIB,307.6099853515625,,,,
2023-05-16,BMRN,92.0199966430664,,,,
2023-05-16,GILD,71.14754486083984,,,,
2023-05-16,IBRX,3.309999942779541,,,,
2023-05-16,MRNA,125.11000061035156,,,,
2023-05-16,RVMD,25.6299991607666,,,,
2023-05-16,XBI,84.5761947631836,,,,
2023-05-17,ACRS,8.3100004196167,,,,
2023-05-17,BIIB,306.25,,,,
2023-05-17,BMRN,92.2699966430664,,,,
2023-05-17,GILD,71.59266662597656,,,,
2023-05-17,IBRX,3.2300000190734863,,,,
2023-05-17,MRNA,125.56999969482422,,,,
2023-05-17,RVMD,25.93000030517578,,,,
2023-05-17,XBI,85.28240203857422,,,,
2023-05-18,ACRS,8.119999885559082,,,,
2023-05-18,BIIB,305.45001220703125,,,,
2023-05-18,BMRN,92.2300033569336,,,,
2023-05-18,GILD,71.047607421875,,,,
2023-05-18,IBRX,2.809999942779541,,,,
2023-05-18,MRNA,125.33000183105467,,,,
2023-05-18,RVMD,25.3799991607666,,,,
2023-05-18,XBI,84.27779388427734,,,,
2023-05-19,ACRS,8.180000305175781,,,,
2023-05-19,BIIB,308.4800109863281,,,,
2023-05-19,BMRN,91.9000015258789,,,,
2023-05-19,GILD,71.62899017333984,,,,
2023-05-19,IBRX,2.970000028610229,,,,
2023-05-19,MRNA,126.23999786376952,,,,
2023-05-19,RVMD,25.850000381469727,,,,
2023-05-19,XBI,84.91438293457031,,,,
2023-05-22,ACRS,8.380000114440918,,,,
2023-05-22,BIIB,306.8699951171875,,,,
2023-05-22,BMRN,92.7699966430664,,,,
2023-05-22,GILD,71.4200668334961,,,,
2023-05-22,IBRX,2.789999961853028,,,,
2023-05-22,MRNA,126.73999786376952,,,,
2023-05-22,RVMD,26.690000534057617,,,,
2023-05-22,XBI,87.003173828125,,,,
2023-05-23,ACRS,8.539999961853027,,,,
2023-05-23,BIIB,303.1499938964844,,,,
2023-05-23,BMRN,91.98999786376952,,,,
2023-05-23,GILD,71.38373565673828,,,,
2023-05-23,IBRX,2.789999961853028,,,,
2023-05-23,MRNA,137.75,,,,
2023-05-23,RVMD,26.46999931335449,,,,
2023-05-23,XBI,87.02305603027344,,,,
2023-05-24,ACRS,8.449999809265137,,,,
2023-05-24,BIIB,301.5599975585937,,,,
2023-05-24,BMRN,90.54000091552734,,,,
2023-05-24,GILD,71.8106918334961,,,,
2023-05-24,IBRX,2.559999942779541,,,,
2023-05-24,MRNA,131.58999633789062,,,,
2023-05-24,RVMD,26.290000915527344,,,,
2023-05-24,XBI,85.33213806152344,,,,
2023-05-25,ACRS,8.329999923706055,,,,
2023-05-25,BIIB,297.1300048828125,,,,
2023-05-25,BMRN,88.7300033569336,,,,
2023-05-25,GILD,70.53890991210938,,,,
2023-05-25,IBRX,2.380000114440918,,,,
2023-05-25,MRNA,126.47000122070312,,,,
2023-05-25,RVMD,25.309999465942383,,,,
2023-05-25,XBI,83.1041030883789,,,,
2023-05-26,ACRS,8.289999961853027,,,,
2023-05-26,BIIB,298.6600036621094,,,,
2023-05-26,BMRN,88.48999786376953,,,,
2023-05-26,GILD,70.03018188476562,,,,
2023-05-26,IBRX,2.539999961853028,,,,
2023-05-26,MRNA,126.23999786376952,,,,
2023-05-26,RVMD,25.61000061035156,,,,
2023-05-26,XBI,83.86003875732422,,,,
2023-05-30,ACRS,8.1899995803833,,,,
2023-05-30,BIIB,298.69000244140625,,,,
2023-05-30,BMRN,87.22000122070312,,,,
2023-05-30,GILD,69.33978271484375,,,,
2023-05-30,IBRX,2.490000009536743,,,,
2023-05-30,MRNA,128.88999938964844,,,,
2023-05-30,RVMD,25.020000457763672,,,,
2023-05-30,XBI,82.69627380371094,,,,
2023-05-31,ACRS,8.350000381469727,,,,
2023-05-31,BIIB,296.4100036621094,,,,
2023-05-31,BMRN,86.94000244140625,,,,
2023-05-31,GILD,69.89391326904297,,,,
2023-05-31,IBRX,2.75,,,,
2023-05-31,MRNA,127.70999908447266,,,,
2023-05-31,RVMD,24.93000030517578,,,,
2023-05-31,XBI,83.47211456298828,,,,
2023-06-01,ACRS,8.699999809265137,,,,
2023-06-01,BIIB,302.4100036621094,,,,
2023-06-01,BMRN,88.26000213623047,,,,
2023-06-01,GILD,69.23076629638672,,,,
2023-06-01,IBRX,2.940000057220459,,,,
2023-06-01,MRNA,128.52000427246094,,,,
2023-06-01,RVMD,25.200000762939453,,,,
2023-06-01,XBI,84.62592315673828,,,,
2023-06-02,ACRS,8.789999961853027,,,,
2023-06-02,BIIB,300.20001220703125,,,,
2023-06-02,BMRN,93.36000061035156,,,,
2023-06-02,GILD,70.75690460205078,,,,
2023-06-02,IBRX,2.7699999809265137,,,,
2023-06-02,MRNA,130.50999450683594,,,,
2023-06-02,RVMD,25.56999969482422,,,,
2023-06-02,XBI,85.96871185302734,,,,
2023-06-05,ACRS,9.170000076293944,,,,
2023-06-05,BIIB,302.1300048828125,,,,
2023-06-05,BMRN,91.7300033569336,,,,
2023-06-05,GILD,70.60248565673828,,,,
2023-06-05,IBRX,2.789999961853028,,,,
2023-06-05,MRNA,128.89999389648438,,,,
2023-06-05,RVMD,25.81999969482422,,,,
2023-06-05,XBI,86.24723052978516,,,,
2023-06-06,ACRS,9.5,,,,
2023-06-06,BIIB,299.7900085449219,,,,
2023-06-06,BMRN,92.01000213623048,,,,
2023-06-06,GILD,69.22168731689453,,,,
2023-06-06,IBRX,3.289999961853028,,,,
2023-06-06,MRNA,126.9000015258789,,,,
2023-06-06,RVMD,27.0,,,,
2023-06-06,XBI,87.64970397949219,,,,
2023-06-07,ACRS,9.380000114440918,,,,
2023-06-07,BIIB,304.8999938964844,,,,
2023-06-07,BMRN,91.0,,,,
2023-06-07,GILD,69.11266326904297,,,,
2023-06-07,IBRX,3.049999952316284,,,,
2023-06-07,MRNA,125.61000061035156,,,,
2023-06-07,RVMD,26.90999984741211,,,,
2023-06-07,XBI,87.73921203613281,,,,
2023-06-08,ACRS,9.279999732971191,,,,
2023-06-08,BIIB,308.8800048828125,,,,
2023-06-08,BMRN,92.26000213623048,,,,
2023-06-08,GILD,71.22022247314453,,,,
2023-06-08,IBRX,2.9600000381469727,,,,
2023-06-08,MRNA,124.94000244140624,,,,
2023-06-08,RVMD,24.84000015258789,,,,
2023-06-08,XBI,87.64970397949219,,,,
2023-06-09,ACRS,9.390000343322754,,,,
2023-06-09,BIIB,308.8800048828125,,,,
2023-06-09,BMRN,91.37000274658205,,,,
2023-06-09,GILD,70.96585083007812,,,,
2023-06-09,IBRX,2.8399999141693115,,,,
2023-06-09,MRNA,123.26000213623048,,,,
2023-06-09,RVMD,25.540000915527344,,,,
2023-06-09,XBI,87.1921615600586,,,,
2023-06-12,ACRS,9.229999542236328,,,,
2023-06-12,BIIB,313.4100036621094,,,,
2023-06-12,BMRN,93.31999969482422,,,,
2023-06-12,GILD,70.72967529296875,,,,
2023-06-12,IBRX,2.859999895095825,,,,
2023-06-12,MRNA,123.5199966430664,,,,
2023-06-12,RVMD,25.309999465942383,,,,
2023-06-12,XBI,88.1370849609375,,,,
2023-06-13,ACRS,9.460000038146973,,,,
2023-06-13,BIIB,304.6000061035156,,,,
2023-06-13,BMRN,94.75,,,,
2023-06-13,GILD,71.26563262939453,,,,
2023-06-13,IBRX,2.990000009536743,,,,
2023-06-13,MRNA,127.9800033569336,,,,
2023-06-13,RVMD,25.57999992370605,,,,
2023-06-13,XBI,89.74845123291016,,,,
2023-06-14,ACRS,9.529999732971191,,,,
2023-06-14,BIIB,299.989990234375,,,,
2023-06-14,BMRN,94.41000366210938,,,,
2023-06-14,GILD,71.49491882324219,,,,
2023-06-14,IBRX,2.869999885559082,,,,
2023-06-14,MRNA,126.0500030517578,,,,
2023-06-14,RVMD,25.25,,,,
2023-06-14,XBI,88.41558837890625,,,,
2023-06-15,ACRS,9.90999984741211,,,,
2023-06-15,BIIB,297.8299865722656,,,,
2023-06-15,BMRN,95.83999633789062,,,,
2023-06-15,GILD,72.4579849243164,,,,
2023-06-15,IBRX,2.789999961853028,,,,
2023-06-15,MRNA,129.97999572753906,,,,
2023-06-15,RVMD,25.13999938964844,,,,
2023-06-15,XBI,88.7139892578125,,,,
2023-06-16,ACRS,10.220000267028809,,,,
2023-06-16,BIIB,297.4800109863281,,,,
2023-06-16,BMRN,96.29000091552734,,,,
2023-06-16,GILD,72.32955932617188,,,,
2023-06-16,IBRX,2.740000009536743,,,,
2023-06-16,MRNA,128.72999572753906,,,,
2023-06-16,RVMD,24.6200008392334,,,,
2023-06-16,XBI,87.20209503173828,,,,
2023-06-20,ACRS,10.619999885559082,,,,
2023-06-20,BIIB,293.7900085449219,,,,
2023-06-20,BMRN,95.20999908447266,,,,
2023-06-20,GILD,71.2748031616211,,,,
2023-06-20,IBRX,2.8399999141693115,,,,
2023-06-20,MRNA,124.2300033569336,,,,
2023-06-20,RVMD,25.68000030517578,,,,
2023-06-20,XBI,87.17524719238281,,,,
2023-06-21,ACRS,10.640000343322754,,,,
2023-06-21,BIIB,294.3599853515625,,,,
2023-06-21,BMRN,96.33999633789062,,,,
2023-06-21,GILD,71.1830825805664,,,,
2023-06-21,IBRX,2.8499999046325684,,,,
2023-06-21,MRNA,121.06999969482422,,,,
2023-06-21,RVMD,25.780000686645508,,,,
2023-06-21,XBI,86.69779968261719,,,,
2023-06-22,ACRS,10.229999542236328,,,,
2023-06-22,BIIB,293.95001220703125,,,,
2023-06-22,BMRN,95.61000061035156,,,,
2023-06-22,GILD,71.64167785644531,,,,
2023-06-22,IBRX,2.809999942779541,,,,
2023-06-22,MRNA,120.4800033569336,,,,
2023-06-22,RVMD,24.96999931335449,,,,
2023-06-22,XBI,86.13079833984375,,,,
2023-06-23,ACRS,10.25,,,,
2023-06-23,BIIB,284.5199890136719,,,,
2023-06-23,BMRN,93.5,,,,
2023-06-23,GILD,71.05467987060547,,,,
2023-06-23,IBRX,2.690000057220459,,,,
2023-06-23,MRNA,118.5,,,,
2023-06-23,RVMD,25.520000457763672,,,,
2023-06-23,XBI,84.66861724853516,,,,
2023-06-26,ACRS,9.789999961853027,,,,
2023-06-26,BIIB,281.5799865722656,,,,
2023-06-26,BMRN,92.29000091552734,,,,
2023-06-26,GILD,70.22001647949219,,,,
2023-06-26,IBRX,2.5899999141693115,,,,
2023-06-26,MRNA,120.41000366210938,,,,
2023-06-26,RVMD,24.8700008392334,,,,
2023-06-26,XBI,82.72895050048828,,,,
2023-06-27,ACRS,9.739999771118164,,,,
2023-06-27,BIIB,282.95001220703125,,,,
2023-06-27,BMRN,91.7300033569336,,,,
2023-06-27,GILD,69.715576171875,,,,
2023-06-27,IBRX,2.619999885559082,,,,
2023-06-27,MRNA,120.66999816894533,,,,
2023-06-27,RVMD,25.670000076293945,,,,
2023-06-27,XBI,82.48027038574219,,,,
2023-06-28,ACRS,10.25,,,,
2023-06-28,BIIB,284.0199890136719,,,,
2023-06-28,BMRN,92.22000122070312,,,,
2023-06-28,GILD,69.87149810791016,,,,
2023-06-28,IBRX,2.6700000762939453,,,,
2023-06-28,MRNA,123.0,,,,
2023-06-28,RVMD,26.76000022888184,,,,
2023-06-28,XBI,83.53465270996094,,,,
2023-06-29,ACRS,10.270000457763672,,,,
2023-06-29,BIIB,282.1300048828125,,,,
2023-06-29,BMRN,88.93000030517578,,,,
2023-06-29,GILD,69.715576171875,,,,
2023-06-29,IBRX,2.720000028610229,,,,
2023-06-29,MRNA,122.11000061035156,,,,
2023-06-29,RVMD,26.21999931335449,,,,
2023-06-29,XBI,82.18185424804688,,,,
2023-06-30,ACRS,10.369999885559082,,,,
2023-06-30,BIIB,284.8500061035156,,,,
2023-06-30,BMRN,86.68000030517578,,,,
2023-06-30,GILD,70.68779754638672,,,,
2023-06-30,IBRX,2.7799999713897705,,,,
2023-06-30,MRNA,121.5,,,,
2023-06-30,RVMD,26.75,,,,
2023-06-30,XBI,82.7587890625,,,,
2023-07-03,ACRS,10.470000267028809,,,,
2023-07-03,BIIB,285.44000244140625,,,,
2023-07-03,BMRN,85.88999938964844,,,,
2023-07-03,GILD,70.36678314208984,,,,
2023-07-03,IBRX,2.740000009536743,,,,
2023-07-03,MRNA,121.7300033569336,,,,
2023-07-03,RVMD,26.82999992370605,,,,
2023-07-03,XBI,82.50016784667969,,,,
2023-07-05,ACRS,10.670000076293944,,,,
2023-07-05,BIIB,285.8900146484375,,,,
2023-07-05,BMRN,87.2699966430664,,,,
2023-07-05,GILD,70.84373474121094,,,,
2023-07-05,IBRX,2.720000028610229,,,,
2023-07-05,MRNA,123.54000091552734,,,,
2023-07-05,RVMD,26.8799991607666,,,,
2023-07-05,XBI,82.5698013305664,,,,
2023-07-06,ACRS,10.210000038146973,,,,
2023-07-06,BIIB,284.989990234375,,,,
2023-07-06,BMRN,85.5999984741211,,,,
2023-07-06,GILD,69.92652130126953,,,,
2023-07-06,IBRX,2.630000114440918,,,,
2023-07-06,MRNA,118.29000091552734,,,,
2023-07-06,RVMD,26.200000762939453,,,,
2023-07-06,XBI,81.2866439819336,,,,
2023-07-07,ACRS,10.25,,,,
2023-07-07,BIIB,275.07000732421875,,,,
2023-07-07,BMRN,85.06999969482422,,,,
2023-07-07,GILD,68.25725555419922,,,,
2023-07-07,IBRX,2.720000028610229,,,,
2023-07-07,MRNA,118.87000274658205,,,,
2023-07-07,RVMD,26.38999938964844,,,,
2023-07-07,XBI,81.34632110595703,,,,
2023-07-10,ACRS,10.760000228881836,,,,
2023-07-10,BIIB,281.5799865722656,,,,
2023-07-10,BMRN,85.5199966430664,,,,
2023-07-10,GILD,69.42208862304688,,,,
2023-07-10,IBRX,2.6600000858306885,,,,
2023-07-10,MRNA,123.08999633789062,,,,
2023-07-10,RVMD,27.209999084472656,,,,
2023-07-10,XBI,83.7833251953125,,,,
2023-07-11,ACRS,10.59000015258789,,,,
2023-07-11,BIIB,279.8399963378906,,,,
2023-07-11,BMRN,85.25,,,,
2023-07-11,GILD,69.81648254394531,,,,
2023-07-11,IBRX,2.559999942779541,,,,
2023-07-11,MRNA,122.12999725341795,,,,
2023-07-11,RVMD,27.030000686645508,,,,
2023-07-11,XBI,83.38544464111328,,,,
2023-07-12,ACRS,10.779999732971191,,,,
2023-07-12,BIIB,277.6199951171875,,,,
2023-07-12,BMRN,85.23999786376953,,,,
2023-07-12,GILD,70.05493927001953,,,,
2023-07-12,IBRX,2.630000114440918,,,,
2023-07-12,MRNA,125.91999816894533,,,,
2023-07-12,RVMD,26.940000534057617,,,,
2023-07-12,XBI,84.33039855957031,,,,
2023-07-13,ACRS,10.859999656677246,,,,
2023-07-13,BIIB,277.9700012207031,,,,
2023-07-13,BMRN,85.70999908447266,,,,
2023-07-13,GILD,70.35762023925781,,,,
2023-07-13,IBRX,2.700000047683716,,,,
2023-07-13,MRNA,126.61000061035156,,,,
2023-07-13,RVMD,26.530000686645508,,,,
2023-07-13,XBI,84.2309341430664,,,,
2023-07-14,ACRS,10.949999809265137,,,,
2023-07-14,BIIB,278.92999267578125,,,,
2023-07-14,BMRN,85.87000274658203,,,,
2023-07-14,GILD,70.7978515625,,,,
2023-07-14,IBRX,2.7799999713897705,,,,
2023-07-14,MRNA,121.3499984741211,,,,
2023-07-14,RVMD,26.65999984741211,,,,
2023-07-14,XBI,83.97232055664062,,,,
2023-07-17,ACRS,10.890000343322754,,,,
2023-07-17,BIIB,278.3999938964844,,,,
2023-07-17,BMRN,86.66999816894531,,,,
2023-07-17,GILD,71.0638656616211,,,,
2023-07-17,IBRX,3.039999961853028,,,,
2023-07-17,MRNA,122.5999984741211,,,,
2023-07-17,RVMD,26.61000061035156,,,,
2023-07-17,XBI,85.30521392822266,,,,
2023-07-18,ACRS,10.6899995803833,,,,
2023-07-18,BIIB,276.1700134277344,,,,
2023-07-18,BMRN,86.27999877929688,,,,
2023-07-18,GILD,71.7425765991211,,,,
2023-07-18,IBRX,2.970000028610229,,,,
2023-07-18,MRNA,122.61000061035156,,,,
2023-07-18,RVMD,26.82999992370605,,,,
2023-07-18,XBI,85.12615966796875,,,,
2023-07-19,ACRS,10.43000030517578,,,,
2023-07-19,BIIB,276.8900146484375,,,,
2023-07-19,BMRN,87.08000183105469,,,,
2023-07-19,GILD,72.4212875366211,,,,
2023-07-19,IBRX,3.0999999046325684,,,,
2023-07-19,MRNA,125.16999816894533,,,,
2023-07-19,RVMD,27.020000457763672,,,,
2023-07-19,XBI,85.30521392822266,,,,
2023-07-20,ACRS,10.4399995803833,,,,
2023-07-20,BIIB,274.70001220703125,,,,
2023-07-20,BMRN,87.54000091552734,,,,
2023-07-20,GILD,73.32014465332031,,,,
2023-07-20,IBRX,2.890000104904175,,,,
2023-07-20,MRNA,124.7699966430664,,,,
2023-07-20,RVMD,26.81999969482422,,,,
2023-07-20,XBI,83.88280487060547,,,,
2023-07-21,ACRS,10.619999885559082,,,,
2023-07-21,BIIB,276.739990234375,,,,
2023-07-21,BMRN,87.72000122070312,,,,
2023-07-21,GILD,73.96217346191406,,,,
2023-07-21,IBRX,2.809999942779541,,,,
2023-07-21,MRNA,126.43000030517578,,,,
2023-07-21,RVMD,26.770000457763672,,,,
2023-07-21,XBI,84.51939392089844,,,,
2023-07-24,ACRS,9.850000381469728,,,,
2023-07-24,BIIB,277.0,,,,
2023-07-24,BMRN,87.41000366210938,,,,
2023-07-24,GILD,71.22895050048828,,,,
2023-07-24,IBRX,2.650000095367432,,,,
2023-07-24,MRNA,123.01000213623048,,,,
2023-07-24,RVMD,25.940000534057617,,,,
2023-07-24,XBI,82.97762298583984,,,,
2023-07-25,ACRS,9.800000190734863,,,,
2023-07-25,BIIB,270.3099975585937,,,,
2023-07-25,BMRN,87.83000183105469,,,,
2023-07-25,GILD,70.83454895019531,,,,
2023-07-25,IBRX,2.575000047683716,,,,
2023-07-25,MRNA,121.87000274658205,,,,
2023-07-25,RVMD,25.75,,,,
2023-07-25,XBI,82.718994140625,,,,
2023-07-26,ACRS,9.869999885559082,,,,
2023-07-26,BIIB,265.25,,,,
2023-07-26,BMRN,87.2699966430664,,,,
2023-07-26,GILD,70.7978515625,,,,
2023-07-26,IBRX,2.440000057220459,,,,
2023-07-26,MRNA,120.6500015258789,,,,
